video_id,author,text,likes,published_at
pGGJFX51_NU,@rhythmriceisanalien5,i wish the chapter marks werent completely messed up on this video...,0,2025-05-23T01:11:22Z
pGGJFX51_NU,@JuliaGiroux-lt6kt,"Okay, imma be straight up.....what in the world is going on here, I've been a sahm who's focused more on my kids then what's going on I'm the world meaning I haven't seen commercials for about 3 yrs.....what in the he'll is happening in these 😂😅",0,2025-05-11T03:18:01Z
pGGJFX51_NU,@SeerCynea,it was kinda wild watching the superbowl live from where i live (denmark) because we didnt have the crazy american adds xD,0,2025-04-26T03:17:18Z
pGGJFX51_NU,@MattKind-s6h,I swear Super Bowl commercials haven’t been good for like 20 years,0,2025-04-21T01:47:23Z
pGGJFX51_NU,@BradyDoesntMiss,not including that beautiful take me home country roads commercial is a crime,0,2025-03-27T16:19:03Z
pGGJFX51_NU,@bernardtv6184,1:40,0,2025-03-22T01:12:05Z
pGGJFX51_NU,@dmarie7221,Stella Commercial is cute then next Ben's Commercial.😂,0,2025-03-20T17:53:02Z
pGGJFX51_NU,@DJTreviCSRecordings,Where is the Cher commercial?,0,2025-03-15T23:56:33Z
pGGJFX51_NU,@Nlang1969,How cringey and absolutely embarrassing.,1,2025-03-14T21:37:48Z
pGGJFX51_NU,@MikeyMike-x4z,Lots of UFO/Aliens Commercials these days,0,2025-03-08T18:03:55Z
pGGJFX51_NU,@maryjane-rx4sq,Commercials were better when the creators got high. Ugh,2,2025-03-06T02:56:56Z
pGGJFX51_NU,@rockyhighjedi1036,"Worst Super Bowl commercials over seen 
Literally no thought process
Involved",0,2025-03-01T17:22:15Z
pGGJFX51_NU,@exanity-j8q,9:00 is a peak,1,2025-03-01T01:42:32Z
pGGJFX51_NU,@maurosenise2985,So much aliens,0,2025-02-27T15:29:55Z
pGGJFX51_NU,@aussieweapon,The youtube ads are better then the superbowel ads. How do you skip,0,2025-02-26T06:50:03Z
pGGJFX51_NU,@--M--1111,The high quality superbowl commercials are exactly like the high quality commercial that were present back in the 90s and before. Humanity is just going into total Ikea mode ''cold dull and boringly common.'',0,2025-02-26T02:42:12Z
pGGJFX51_NU,@1world1life,Doritos takes the cake once again,0,2025-02-24T00:15:32Z
pGGJFX51_NU,@budthecyborg4575,Superbowl 2025 sucks.,0,2025-02-23T22:32:50Z
pGGJFX51_NU,@bublikoff3004,"i had to watch 2 ad's, bevor i could watch 20 minutes of ad's",0,2025-02-23T17:29:57Z
pGGJFX51_NU,@RC_928,"Celebrity endorsement: ✅ 

80’s/90’s Hit song in the background: ✅",0,2025-02-23T15:04:35Z
pGGJFX51_NU,@buildingwhisper,1:56 you don't have to tell me twice,0,2025-02-23T13:17:57Z
pGGJFX51_NU,@michaelgoodwin80,"These commercials sucked ass, so much so, that I commented after the Pringles commercial, and left",0,2025-02-23T01:19:12Z
pGGJFX51_NU,@paularc1899,Most of these SUCK!,0,2025-02-22T20:58:25Z
pGGJFX51_NU,@dizzy-117,Commercial = Celebrity + Weirdness + Oversaturized Colors,0,2025-02-22T17:02:29Z
pGGJFX51_NU,@SweetToy-y1f,Who's here after the SuperBowl👋,0,2025-02-22T14:55:12Z
pGGJFX51_NU,@environmentaldataexchange3906,I would rather watch a chimp wax his pizzle than this nonsense.,0,2025-02-22T10:23:17Z
pGGJFX51_NU,@lexismith3670,These arent the actual commercials these are the ones leading up to it,0,2025-02-22T07:42:30Z
pGGJFX51_NU,@donHooligan,"so ...we thought this was more important than ending homelessness in this country.
#Murica",0,2025-02-22T03:29:28Z
pGGJFX51_NU,@DanielD-pu7uc,Did Mr. Pringle just ask that guy to blow him... Then initiate a mustache ride...?,0,2025-02-22T01:04:08Z
pGGJFX51_NU,@LlamaDuck2211,"Doritos – cute, Pringles – I hate that brand now.",0,2025-02-21T21:34:57Z
pGGJFX51_NU,@MaryLou-jr9kf,I really liked to watch the Super Bowl commercials - until the last 3 years.  Yuck.  The only smile I made this year was for the Bud and Clydesdale commercial.,0,2025-02-21T20:42:38Z
pGGJFX51_NU,@daviddiehl-gy2sq,They paid money for this crap?,0,2025-02-21T05:42:42Z
pGGJFX51_NU,@llikejrd,"All these big brands paying big money for... this? All the ads sooo bad, uncreative, underwhelming...",0,2025-02-21T04:33:51Z
pGGJFX51_NU,@ibsondwolf8009,"Do you know why I taped: ""All Super Bowl Commercials 2025""? To always see the truth in plain sight.",0,2025-02-20T23:45:26Z
pGGJFX51_NU,@melanieridgeway887,Thank you so much for no commentary. I had almost given up.,0,2025-02-20T20:59:32Z
pGGJFX51_NU,@DrLester_ss,I was not aware that it was a geriatric special this year. I guess nostalgia sells.,0,2025-02-20T17:27:21Z
pGGJFX51_NU,@r.1599,"So Pringles is advocating that you just go rob a store if you're out of Pringles?
Huh.",0,2025-02-20T02:14:13Z
pGGJFX51_NU,@diannaanderson,Only one worth much is the Budweiser commercial.  Everything else is..meh.,0,2025-02-20T02:11:14Z
pGGJFX51_NU,@cammieg4381,it's as if they assume their clientele has the I.Q. of a slug...,0,2025-02-20T00:55:56Z
pGGJFX51_NU,@marshagarwood2076,"Well, my mayonnaise is Dukes but the only as I like was Met Ryan and Billy Crystal. Rest in Peace Estelle Reiner.",0,2025-02-19T23:13:04Z
pGGJFX51_NU,@reallydumbforeal1,Where's the full Little Caesars commercial where his eyebrows fly away. That's the best of the bunch,0,2025-02-19T06:49:44Z
pGGJFX51_NU,@Polterguist,Doritos always does superb.,0,2025-02-18T23:59:04Z
pGGJFX51_NU,@vegetto2024,"The amount of ""famous"" people in this ads is insane. Also, did anyone fell compelled to consume the products/services adertised here?",0,2025-02-18T19:56:56Z
pGGJFX51_NU,@cnj67,The Harry met Sally scene could have been him putting Hellman's mayo on his own sandwich and then - clearly against his own attempts at playing it cool - reacting similarly to her.,0,2025-02-18T19:29:34Z
pGGJFX51_NU,@random5853,It’s crazy how blind this world is towards the book of revelation. They put it right in our faces,0,2025-02-18T18:13:44Z
pGGJFX51_NU,@ericsuniversaltrip,SMH! DUMBER AND DUMBER... LMAO,0,2025-02-18T14:59:35Z
pGGJFX51_NU,@envee13,Super Bowl commercials have an amazing budget,0,2025-02-18T11:26:36Z
pGGJFX51_NU,@B_A_R_mknz,"The whole idea behind advertising is to sells simpletons, things they don’t need.",0,2025-02-18T01:56:13Z
pGGJFX51_NU,@DanielMcCraw-wg6lk,Harry meets Sally or rather Plastic surgery meets hair club for men.,1,2025-02-17T20:45:17Z
pGGJFX51_NU,@fulefoan2830,Please tell me the average American isn’t as stupid as the Target Marketing on display here makes them out to be.,1,2025-02-17T20:43:15Z
pGGJFX51_NU,@DebraWalz-c3t,Nothing is the same anymore. This world is ugly now and we can't afford to live in it,0,2025-02-17T19:03:43Z
pGGJFX51_NU,@dallase1,Why did so many commercials have the 2.9.95 on them as if it was a future date to look forward to and mark on a calendar ? 2.9.2025 was the date of the Super Bowl where all the commercials were broadcast ?,0,2025-02-17T16:34:28Z
pGGJFX51_NU,@jayluck8047,"Sorry, but Macho Man Randy Savage died years ago.

Not cool.",0,2025-02-17T05:10:06Z
pGGJFX51_NU,@Fanfictioner8,"8:03
Seriously? Like Sydney needs it. 😂",1,2025-02-17T04:06:25Z
pGGJFX51_NU,@LaurieCoco-t8z,TY,0,2025-02-17T03:04:38Z
pGGJFX51_NU,@BrockMakesVideosSometimes,"But these aren't the superbowl commercials, they're the pre-super bowl commercials.  Just be honest",0,2025-02-17T00:45:57Z
pGGJFX51_NU,@MikeyV10,"Absolute garbage, I feel assaulted ;(
Cancelled my cable tv 15yrs ago and have run an ad blocker since then, I avoid commercials like the plague, watched this out of curiosity and omg wtf is wrong with america, this sh*t is madness 😟",0,2025-02-16T20:49:00Z
pGGJFX51_NU,@gotninjapunched200,I got irritated because an add popped up before my ads,0,2025-02-16T20:03:34Z
pGGJFX51_NU,@NathanielFredricks,Dang not pete Davidson making fun of Gordon Ramsay like that,0,2025-02-16T19:43:08Z
pGGJFX51_NU,@RoulinBrooks,Not a good one in the lot.,0,2025-02-16T18:50:34Z
pGGJFX51_NU,@Doctored_Oak,"Should've added in some profane editing or commentary at the start or end to demonetize this, because watching ads to watch ads is f*ing ludicrous.",0,2025-02-16T18:09:51Z
pGGJFX51_NU,@CunzoMas,"I dont k ow why people are complaining, i loved all of these, the food conspiracy was funny af. Yall sound old",0,2025-02-16T17:30:26Z
pGGJFX51_NU,@jimhaskell,Such a disappointment this year.,0,2025-02-16T17:04:50Z
pGGJFX51_NU,@Jallamongo,''DO NOT ATTEMPT'' makes me wanna attemp!,0,2025-02-16T14:03:27Z
pGGJFX51_NU,@apocotokomu69,As a European I have only one thing to say. Stella Artois is a Pißwasser. Enjoy our worst brands <3,0,2025-02-16T13:48:58Z
pGGJFX51_NU,@alserrette,"I hope yall don't eat any of these products, 😬 😈 👿 😈😢",0,2025-02-16T11:33:36Z
pGGJFX51_NU,@AB-jr9ny,The boring football game wouldn’t be so super without these commercial launches.,0,2025-02-16T11:07:22Z
pGGJFX51_NU,@JayRiemenschneider,As an American abroad these are very fkn embarrassing to have to answer to. Are the purposely making them as stupid and unfunny as possible? Has every creative person in the US died? WTF,0,2025-02-16T10:59:55Z
pGGJFX51_NU,@alexeykulikov2739,Junk food and circuses. Explains perfectly the state US is in.,0,2025-02-16T10:29:32Z
pGGJFX51_NU,@waffles.withwaqar,Gordon's beef wellington is more famous then that failed stand up.,0,2025-02-16T03:48:18Z
pGGJFX51_NU,@alexthemtaandr211weatherfa2,The angle short commercial is the worst one and I don't know why people at the hy vee I work at buy it and I didn't care about the old graphics,0,2025-02-16T03:45:27Z
pGGJFX51_NU,@jasminetheus5399,Omg what commercial,0,2025-02-16T01:13:22Z
pGGJFX51_NU,@jbrooks9567,"About 3 minutes into this, 🥱. Glad I don't watch sports. I heard it sucked anyway.",1,2025-02-15T22:02:21Z
pGGJFX51_NU,@wizmonkey760,YES!!! HES BACK!!! PuppyMonkeyBaby,0,2025-02-15T21:32:26Z
pGGJFX51_NU,@jeremyfrost2636,A lot of these are ads FOR Superbowl ads. 🙄,0,2025-02-15T17:43:57Z
pGGJFX51_NU,@enjaydell,superbowl commercials are now just celeb cameos and the directors think thats all it takes to make up for no good script,0,2025-02-15T15:36:59Z
pGGJFX51_NU,@MyLifeAsLouis,Why all this shxt looked like parodies,0,2025-02-15T14:47:56Z
pGGJFX51_NU,@eleazarbravo111,The only thing famous about doja cat is her stupid ass name .,0,2025-02-15T13:34:04Z
pGGJFX51_NU,@MichaelKing-sx6bd,I thought these ads were supposed to be good,0,2025-02-15T11:59:48Z
pGGJFX51_NU,@beachmum4758,Did anyone win money from Fetch?,0,2025-02-15T11:06:50Z
pGGJFX51_NU,@scottsadler4215,It was hard to tell superbowl ads from youtube's... i betcha youtube snuck in a few extra.,0,2025-02-15T08:55:23Z
pGGJFX51_NU,@shonnajones1014,i love you!!,0,2025-02-15T06:31:42Z
pGGJFX51_NU,@CynVee,"Ok, I'll say it. These commercials suck.",2,2025-02-15T04:46:36Z
pGGJFX51_NU,@mrgee-yt,🥱,1,2025-02-15T04:08:08Z
pGGJFX51_NU,@Lanceawright,"Beckham is selling the ""WIFI beater""...?  Will the madness never cease?",0,2025-02-15T02:45:38Z
pGGJFX51_NU,@ChrisLoew,at least the DEI was mostly gone... mostly,0,2025-02-15T01:31:26Z
pGGJFX51_NU,@YariGutierrez-d2z,Which ad????,0,2025-02-15T00:19:24Z
pGGJFX51_NU,@Galarticuno,"The Doritos one just is a rip off of that one Pixar short. 

I don’t understand the Your Attention Please at all and refuse to look into it because…the commercial should have done that, right?!?

Same thing with the Shut Up, America thing, maybe the YouTube video cut it weirdly, but it also just wasn’t good to begin with. 

I love Chazmo",0,2025-02-14T22:52:50Z
pGGJFX51_NU,@LifeisGoodLiveFully,These commercials make me want to ban all these products and companies forever.,2,2025-02-14T21:20:58Z
pGGJFX51_NU,@Sunkistz_14,I miss the old  SB commercials. What happened to the Budlight ones. They were funny and creative.,0,2025-02-14T21:01:57Z
pGGJFX51_NU,@ashleyklotz3762,"Wwwooooowwww... I remember when the commercials were worth watching... now, not so much",2,2025-02-14T19:03:20Z
pGGJFX51_NU,@missylou0521,Idk who does the Budweiser commercials but they’ve been top tier for years!!!! 👏,0,2025-02-14T17:25:57Z
pGGJFX51_NU,@littlewood448,I don't get it. What's going to happen on 2 September? 🍁,0,2025-02-14T17:17:50Z
pGGJFX51_NU,@yukomattingly,"Ben Affleck lost weight, is he sick?",0,2025-02-14T16:31:52Z
pGGJFX51_NU,@meggtokyodelicious,I want to be in an NFL commercial in 2026.,1,2025-02-14T16:28:13Z
pGGJFX51_NU,@qoctv,"Soooo basically, eat and drink all that sugary junk and get so fat that you need shoes you only slip in without bending down. Got it!",0,2025-02-14T16:06:19Z
pGGJFX51_NU,@coleturner3895,Censoring the babies feet is malicious work buddy,0,2025-02-14T16:01:57Z
pGGJFX51_NU,@AchintanDey,Honest title for this video: PRE-Superbowl commercials,0,2025-02-14T12:07:09Z
pGGJFX51_NU,@blktauna,"Matt Damon, Harry met Sally, the Doritos, the Instacart, MUPPETS!",0,2025-02-14T10:41:29Z
pGGJFX51_NU,@AdenReilly,goood,0,2025-02-14T10:10:12Z
pGGJFX51_NU,@titanmma101,my Yearly boycott list........$%^# your products....,1,2025-02-14T09:53:49Z
pGGJFX51_NU,@rickyd128,From what I saw... the lamest Super Bowl ads ever...,1,2025-02-14T06:23:41Z
pGGJFX51_NU,@CherylKringelbach,Nice to see Budweiser came to their senses and did a commercial without any sexual preferences.,0,2025-02-14T05:12:09Z
pGGJFX51_NU,@maxaltube,Jeeze and I thought the commercials might be the highlight of the game…these stink. I’d have to fire everyone in marketing.,1,2025-02-14T04:26:56Z
pGGJFX51_NU,@ElijahSimon-Leon,"The breast cancer commercial played when my whole familt was in the room, such an awkward time",1,2025-02-14T04:17:36Z
pGGJFX51_NU,@kerikah,"A couple of these were okay. I liked the Reese's lava pb cups, don't eat lava ad. It was just about the right level of stupid.",0,2025-02-14T03:45:34Z
pGGJFX51_NU,@gaarayan,"As an European, these commercials are so funny 😂",0,2025-02-14T01:46:21Z
pGGJFX51_NU,@UrokGrimwolf,Budweiser was really the only good one,0,2025-02-14T01:35:45Z
pGGJFX51_NU,@CoffeeManiac20,My favorite commercial in this list is the Reeses one.,0,2025-02-14T01:31:31Z
pGGJFX51_NU,@Kate-lk6tw,"Okay, boomers. Practice being less easy to offend.",0,2025-02-14T01:13:32Z
pGGJFX51_NU,@Dudewtf527,1:46 WE GETTING POST NUT CLARITY WITH THIS ONE🗣🗣🗣🔥🔥🔥,2,2025-02-14T00:30:50Z
pGGJFX51_NU,@tjwash2,"I may have given up too early, but the first four were so lame, I gave up. They pay millions of dollars for 30 seconds and that's what they want to say?",1,2025-02-13T23:47:35Z
pGGJFX51_NU,@Lock1025,These commercials suck 😂😂😂,1,2025-02-13T23:19:54Z
pGGJFX51_NU,@beazleteats4031,"The standard of advertising ideas in the USA is appallingly bad...not ONE of these TV Commercials is based on a solid IDEA. They are all about paying famous people a shitload of money to appear in their shitty idealess ads. If I see another alien or flying moustaches or eyebrows I'll think I'll puke. Not one of this ads made me think ""wow, that's a smart idea"". American creatives in ad agencies just throw a shot ton of money & SFX at their commercials instead of keeping it simple with an original idea. If I was the brand client I'd brief my agency like this: ""you have $50,000 to produce this commercial and I want a smart idea for my product that leaves an emotional connection with the audience"". Now here's an example of a good ad: https://www.youtube.com/watch?v=jaqvSGGrW6c",0,2025-02-13T23:16:23Z
pGGJFX51_NU,@rolltideX18,"This was the worst Super Bowl commercials in history. Not at all time, in history.",1,2025-02-13T23:10:53Z
pGGJFX51_NU,@brittanm.s.breaux2595,Where is the Chevron commercial?,0,2025-02-13T22:15:54Z
